latitude,longitude,room_type,bathrooms,bedrooms,beds,price,crime_index,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,oof_pred
42.36524120736776,-71.02936148859783,Entire home/apt,1.0,1.0,1.0,125.0,2.454516147202632,2.641661111618772,4.642326363152117,6.080561852536969,2.579149010099,3.7527448186592993,1.2492295524039452,5.157274682872956,10.762854943315329,176.19590369990752
42.329808504236226,-71.09559469348262,Entire home/apt,1.0,1.0,1.0,145.0,2.6630931161915083,1.6115803545316818,3.2607321164089718,3.311613572974996,1.7544426998614282,0.6716523290538534,3.1763662052000683,1.1301350262164709,9.594614214681464,182.62683478596892
42.329940605699676,-71.093505106791,Entire home/apt,1.0,1.0,2.0,169.0,2.665398136525871,1.5368502360932734,3.2937791526985745,3.3932616404653504,1.6866955006325444,0.6571854508435451,3.098215899110752,1.1797136362820064,9.547266397221732,183.13093640159818
42.35918691518732,-71.06265110707376,Entire home/apt,1.0,1.0,1.0,99.0,2.585641362456901,1.0265117909545871,3.0689586243098366,4.357653535601534,0.8967081050696909,2.1008244884513747,0.5562560613710437,3.7220364188523836,10.744369969297138,189.79159763298148
42.35849698264322,-71.06201144020238,Entire home/apt,1.0,1.0,1.0,154.0,2.5870607280005955,1.0110542530735191,3.1156063740135314,4.389912397952618,0.8908963392594591,2.0956905969712447,0.5591198708135862,3.701207275567368,10.689012395601956,189.79470007799043
42.3521485847148,-71.06330132541606,Entire home/apt,1.0,1.0,1.0,389.0,2.6104417140785934,0.6832911689158028,3.2299581780532867,4.343941050025388,0.6422818614484005,1.794785680164838,0.9393124549058521,3.309424390521937,10.293800767891696,190.58535394788169
42.34337078514997,-71.09870840549256,Entire home/apt,1.0,1.0,1.0,259.0,2.635172456143829,1.242061241176069,2.3413597793662384,2.7112603023050585,1.2787116911157068,0.3656004987323556,2.6999371479554584,2.0098740095970404,10.483055681736436,187.05545528918384
42.354289575252146,-71.0727722486024,Entire home/apt,1.0,2.0,2.0,342.0,2.6151495831198432,0.4814402355664904,2.7329415649019966,3.848434215038811,0.3016738177900597,1.4892332169192617,1.1748249022109876,3.1615196344814214,10.598472185069603,197.18493521379463
42.344471434571375,-71.08178606219539,Entire home/apt,1.0,2.0,2.0,489.0,2.646328696390663,0.4019538061190279,2.7841851658939625,3.507697552436545,0.5201108106961635,0.7101335017641648,1.9591718087997725,2.3453444768742457,10.154870395096754,196.34681101041252
42.35025967200265,-71.08471827768018,Entire home/apt,1.0,1.0,1.0,179.0,2.6303452303430035,0.5268001447321297,2.39740066975428,3.273480231705797,0.4649497440981874,0.881324216740012,1.8411044266094383,2.6474441585847326,10.580497079526422,191.48165491348752
42.35411529429635,-71.07441444576361,Entire home/apt,1.0,1.0,1.0,259.0,2.6168604024097952,0.4557084255112526,2.665985848251306,3.765452518627952,0.2591955029129516,1.4207476377764796,1.2519647713570476,3.110301572026928,10.617841955950873,192.27288164732275
42.34422661526431,-71.0778781826634,Entire home/apt,1.0,1.0,1.0,279.0,2.6463436030911325,0.26869859357050074,2.937595774554861,3.7051193843368195,0.4460208753668557,0.8837928122281704,1.8297365099390221,2.4311353277276053,10.056759430856486,191.59780265175445
42.353359183082155,-71.13034354292151,Entire home/apt,1.0,2.0,4.0,250.0,2.510046927543396,2.8563783658791913,1.5086595108665726,0.951595703745827,2.80764013474064,2.0983558797805197,3.989195342766536,3.0237752227344137,11.927359573307669,178.66005610607124
42.34972969320107,-71.0879236417328,Entire home/apt,1.0,0.0,2.0,179.0,2.630390959974168,0.6734395370105306,2.3047965918070257,3.118435136852216,0.6309123576635348,0.7721435905100684,2.0018546138650875,2.558371083331159,10.617243676356198,185.58061935727832
42.34961258120306,-71.08903821762654,Entire home/apt,1.0,0.0,1.0,179.0,2.6299870722474523,0.7275157016917261,2.2712359823762216,3.0639467607506226,0.6884534156129415,0.7437474927362114,2.0558237822318017,2.5337255498670648,10.634785681071893,185.29466644052783
42.36351987255669,-71.05075391788681,Entire home/apt,1.0,0.0,1.0,115.0,2.542261711600556,1.664942118309651,3.5799352289880435,4.979671841668619,1.5602107611850395,2.7635029967848403,0.15066896408682293,4.323473251983912,10.86297898216993,181.10670352221456
42.35898848993431,-71.06324696239577,Entire home/apt,1.0,1.0,1.0,145.0,2.587364050748418,0.9969476307001648,3.0446584176579554,4.326960601154504,0.8649601865240624,2.0687397966767542,0.5891929121473954,3.6936846286224503,10.740744832258835,189.929880569099
42.35384159431757,-71.07268038023031,Entire home/apt,3.0,3.0,3.0,414.0,2.6165345640063062,0.45282247116559604,2.7522735734578343,3.8554099862977655,0.27761861483313643,1.4716209597163652,1.1884174559451852,3.1370052441136873,10.567934066012388,207.20031894401734
42.355263199285815,-71.07279310137646,Entire home/apt,2.0,3.0,3.0,389.0,2.6119376994490193,0.5465578272182015,2.6997769758038044,3.8432509820287994,0.3614213027185508,1.5354471010758146,1.1398040134451848,3.2196251073097617,10.661576602794627,204.48629534851048
42.35376288379316,-71.07423910713261,Entire home/apt,1.5,2.0,2.0,359.0,2.6178933312099133,0.4322938256670201,2.6860815339593733,3.7762941158090575,0.238219907315565,1.4099269814837851,1.2575186875367048,3.0932102798634435,10.591921049970633,198.74925758450323
42.323285711989264,-71.06210286717581,Entire home/apt,1.0,3.0,3.0,126.0,2.6585398839654744,1.8012360094219368,4.546590585875486,5.003653549891961,2.000422478953144,1.9741109037146545,2.8251705187149505,2.1929400848877885,8.4093551450548,188.3743944104837
42.34642477551046,-71.07827018647994,Entire home/apt,1.0,2.0,2.0,359.0,2.6410294165865658,0.17906520738203555,2.8198364548406194,3.649016756536257,0.3100799994591857,0.9335125284118267,1.7356190068646302,2.550572508245676,10.203678045838119,197.32277499366913
42.349160428590004,-71.08158746448977,Entire home/apt,1.0,1.0,1.0,199.0,2.6340636282345624,0.35024555731035484,2.5675231756651664,3.4445311552403357,0.3176051074583589,0.919632066708846,1.7472924729499115,2.639930233575853,10.445118636732587,192.14624352236834
42.35217936276897,-71.06316023638313,Entire home/apt,1.0,2.0,2.0,349.0,2.610113697099891,0.6906734306032779,3.2354013840158573,4.350927580825357,0.6497700574198756,1.8021280866768483,0.9337307882906346,3.3155611133601486,10.293477062282822,195.61271601001894
