latitude,longitude,room_type,bathrooms,bedrooms,beds,price,crime_index,cluster_index,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_mbta_1,dist_mbta_2,dist_mbta_3,mbta_1,mbta_2,mbta_3,oof_pred
42.36524120736776,-71.02936148859783,Entire home/apt,1.0,1.0,1.0,125.0,2.9651669644094247,1,2.641661111618772,4.642326363152117,6.080561852536969,2.579149010099,3.7527448186592993,1.2492295524039452,5.157274682872956,10.762854943315329,0.007910023865230589,0.009495065051275505,0.0102039136789449,140.0,108.0,144.0,149.87792584994037
42.329808504236226,-71.09559469348262,Entire home/apt,1.0,1.0,1.0,145.0,4.732337126460057,0,1.6115803545316818,3.2607321164089718,3.311613572974996,1.7544426998614282,0.6716523290538534,3.1763662052000683,1.1301350262164709,9.594614214681464,0.001729393148339215,0.00774916844416528,0.00774916844416528,130.0,227.0,274.0,171.57007059949106
42.329940605699676,-71.093505106791,Entire home/apt,1.0,1.0,2.0,169.0,4.9942533936459315,0,1.5368502360932734,3.2937791526985745,3.3932616404653504,1.6866955006325444,0.6571854508435451,3.098215899110752,1.1797136362820064,9.547266397221732,0.002475106417692341,0.006456780096839761,0.006456780096839761,130.0,227.0,274.0,171.57007059949106
42.35918691518732,-71.06265110707376,Entire home/apt,1.0,1.0,1.0,99.0,5.771885289767456,1,1.0265117909545871,3.0689586243098366,4.357653535601534,0.8967081050696909,2.1008244884513747,0.5562560613710437,3.7220364188523836,10.744369969297138,0.00232935202432543,0.002758304709062747,0.002758304709062747,103.0,104.0,36.0,180.16977398913193
42.35849698264322,-71.06201144020238,Entire home/apt,1.0,1.0,1.0,154.0,5.950802584523772,1,1.0110542530735191,3.1156063740135314,4.389912397952618,0.8908963392594591,2.0956905969712447,0.5591198708135862,3.701207275567368,10.689012395601956,0.00226259737943471,0.00226259737943471,0.002317265282388689,36.0,104.0,37.0,180.72303440637407
42.34337078514997,-71.09870840549256,Entire home/apt,1.0,1.0,1.0,259.0,5.0040957185530335,0,1.242061241176069,2.3413597793662384,2.7112603023050585,1.2787116911157068,0.3656004987323556,2.6999371479554584,2.0098740095970404,10.483055681736436,0.003432834429115542,0.006001108671286732,0.006283157906355879,208.0,78.0,45.0,179.18178670837983
42.35025967200265,-71.08471827768018,Entire home/apt,1.0,1.0,1.0,179.0,4.694585147235719,0,0.5268001447321297,2.39740066975428,3.273480231705797,0.4649497440981874,0.881324216740012,1.8411044266094383,2.6474441585847326,10.580497079526422,0.004266472975746945,0.005584978785782839,0.006635957442754003,42.0,92.0,91.0,181.30222185246853
42.35411529429635,-71.07441444576361,Entire home/apt,1.0,1.0,1.0,259.0,4.531309050236982,1,0.4557084255112526,2.665985848251306,3.765452518627952,0.2591955029129516,1.4207476377764796,1.2519647713570476,3.110301572026928,10.617841955950873,0.004515404641192362,0.00554546682871071,0.00554546682871071,39.0,91.0,40.0,180.63991110084834
42.34422661526431,-71.0778781826634,Entire home/apt,1.0,1.0,1.0,279.0,5.119531558416544,0,0.26869859357050074,2.937595774554861,3.7051193843368195,0.4460208753668557,0.8837928122281704,1.8297365099390221,2.4311353277276053,10.056759430856486,0.0035620938177467407,0.0035620938177467407,0.0035620938177467407,209.0,127.0,228.0,180.27098512460117
42.353359183082155,-71.13034354292151,Entire home/apt,1.0,2.0,4.0,250.0,4.841136044171097,3,2.8563783658791913,1.5086595108665726,0.951595703745827,2.80764013474064,2.0983558797805197,3.989195342766536,3.0237752227344137,11.927359573307669,0.003197674543574973,0.005626207293586783,0.0060113348400895475,53.0,52.0,54.0,165.90216278643305
42.34972969320107,-71.0879236417328,Entire home/apt,1.0,0.0,2.0,179.0,4.425127021984557,0,0.6734395370105306,2.3047965918070257,3.118435136852216,0.6309123576635348,0.7721435905100684,2.0018546138650875,2.558371083331159,10.617243676356198,0.0016996497937600825,0.0074311225953509535,0.0074311225953509535,42.0,44.0,43.0,159.23215384600397
42.34961258120306,-71.08903821762654,Entire home/apt,1.0,0.0,1.0,179.0,4.2934979742388455,0,0.7275157016917261,2.2712359823762216,3.0639467607506226,0.6884534156129415,0.7437474927362114,2.0558237822318017,2.5337255498670648,10.634785681071893,0.0016460345874001353,0.0063107062150196975,0.0063107062150196975,42.0,44.0,43.0,158.90237375341135
42.36351987255669,-71.05075391788681,Entire home/apt,1.0,0.0,1.0,115.0,4.361073905858836,1,1.664942118309651,3.5799352289880435,4.979671841668619,1.5602107611850395,2.7635029967848403,0.15066896408682293,4.323473251983912,10.86297898216993,0.0049442267975061144,0.008305187600686676,0.008305187600686676,106.0,122.0,35.0,167.32284917507695
42.35898848993431,-71.06324696239577,Entire home/apt,1.0,1.0,1.0,145.0,5.719146257203361,1,0.9969476307001648,3.0446584176579554,4.326960601154504,0.8649601865240624,2.0687397966767542,0.5891929121473954,3.6936846286224503,10.740744832258835,0.0027098674991151714,0.0029490300306453466,0.0029490300306453466,103.0,37.0,7.0,179.0923675848658
42.323285711989264,-71.06210286717581,Entire home/apt,1.0,3.0,3.0,126.0,4.571937700507574,0,1.8012360094219368,4.546590585875486,5.003653549891961,2.000422478953144,1.9741109037146545,2.8251705187149505,2.1929400848877885,8.4093551450548,0.008104960645765049,0.008359043575008024,0.009884405971584471,11.0,174.0,13.0,151.632771852873
42.349160428590004,-71.08158746448977,Entire home/apt,1.0,1.0,1.0,199.0,5.285588114032672,0,0.35024555731035484,2.5675231756651664,3.4445311552403357,0.3176051074583589,0.919632066708846,1.7472924729499115,2.639930233575853,10.445118636732587,0.0035246187973455834,0.0035891183473765477,0.0035891183473765477,92.0,41.0,91.0,181.30222185246853
42.34609116036233,-71.078577968358,Entire home/apt,1.0,1.0,1.0,289.0,5.257572973772765,0,0.20363838279167054,2.8235653850050206,3.6388686603128377,0.33769078450160045,0.9082190266710513,1.7629123271508464,2.522749386986125,10.188946448295981,0.0028022698334179198,0.0028022698334179198,0.0028022698334179198,209.0,127.0,228.0,181.30222185246853
42.36386502353799,-71.06895043843967,Entire home/apt,1.0,1.0,1.0,249.0,4.543319324948895,1,1.1705144740187443,2.6665380819160123,4.053595952931774,0.9858327477952394,2.114037195465952,0.7815551885659393,3.8360827894034273,11.152567170677068,0.0029203485104853408,0.0040649101632281755,0.007233989200002187,33.0,6.0,103.0,179.17184575265657
42.36366047776044,-71.05023194381583,Entire home/apt,2.0,2.0,3.0,285.0,4.159754911913113,1,1.6914154261739611,3.6042704021854033,5.0070381484564574,1.5876492013476569,2.790704780019792,0.17671491310016155,4.347710701523779,10.865812816505404,0.005368449713525357,0.008840816440956436,0.008840816440956436,106.0,122.0,35.0,204.0327257843652
42.364944979709705,-71.06766819894484,Entire home/apt,1.0,1.0,1.0,279.0,4.363548405140852,1,1.2607166621637134,2.7125989884089434,4.1266786262437485,1.0791240184644193,2.213101692883068,0.720698749477536,3.932472186628612,11.202103216105984,0.0018021142510842227,0.005741310774789982,0.0062708868487821295,33.0,6.0,281.0,179.3891077616062
42.342585901583185,-71.07969075832185,Entire home/apt,1.0,1.0,1.0,279.0,5.150904083100422,0,0.41430982222538737,2.9524276991595286,3.6473968975203483,0.5824623011524297,0.7587744052616645,1.9759345133374453,2.285897637583881,9.991731455080217,0.0035907442042921282,0.0036743913808437033,0.005405383517759864,92.0,128.0,93.0,173.62995965784896
42.31556511657293,-71.11482700886869,Entire home/apt,1.0,1.0,1.0,185.0,3.871019245232153,2,3.001037849520905,4.015160796057287,3.389833328711055,3.1356021396957923,1.9668976162340637,4.567103568456154,0.5994204290255621,9.365084376943756,0.009022774034759677,0.012536784272653052,0.013855768979370298,133.0,132.0,102.0,111.85993765590051
42.35397478093875,-71.07261173686383,Entire home/apt,1.0,1.0,1.0,184.0,4.626340371049488,1,0.462627582228366,2.750774089828543,3.8582093031456575,0.28724633364450314,1.4804228012076457,1.1802702633023832,3.1467261255892254,10.575243006218775,0.002984360811534438,0.00678990591431642,0.00678990591431642,39.0,91.0,40.0,180.63991110084834
42.37833821738547,-71.06662682158364,Entire home/apt,1.0,1.0,1.0,221.0,4.092038353549611,1,2.170108706153855,2.7177955033557346,4.38011716643128,1.9779610396991776,3.0249792814195318,1.2060104592174867,4.7916193778863265,12.06676975135251,0.006768877186280032,0.01147021128546827,0.011761597420011654,120.0,119.0,33.0,173.72084171677827
42.36115825039168,-71.06518711164692,Entire home/apt,1.0,1.0,2.0,161.0,5.257051076837998,1,1.0688258338587109,2.903220274294589,4.232239455971597,0.9112965474925058,2.09855468892417,0.6152128822249651,3.766905517051101,10.914010747183502,0.0030726695516303322,0.005609875105920094,0.005609875105920094,103.0,104.0,36.0,178.8142596063837
42.346334759764105,-71.08832312205183,Entire home/apt,1.0,1.0,1.0,165.0,4.965578332436545,0,0.6816566050312722,2.4647912491183845,3.1508800480596455,0.7093182130990187,0.5538533679246167,2.141899695295878,2.329634317235205,10.415520336228235,0.0017637465363035305,0.004863544806305285,0.006038899687547111,42.0,93.0,94.0,181.30222185246853
42.36408963095722,-71.06565400720206,Entire home/apt,1.0,1.0,1.0,249.0,4.821562713748447,1,1.2410343396306365,2.8264294396951337,4.223037839745058,1.069975215031787,2.2318560872618085,0.6132519937643343,3.9296952373043257,11.11368827406372,0.003605242664012012,0.004399593337053572,0.0044636930492232794,33.0,103.0,281.0,179.17184575265657
