bedrooms,bathrooms,latitude,longitude,crime_index,price,cluster_index,mbta_1,mbta_2,mbta_3,URL,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_mbta_1,dist_mbta_2,dist_mbta_3,airbnb_log_price,airbnb_price,monthly_payment,profit,profit_category
2.0,2.0,42.3662731,-71.0373685,4.367298300596877,599000,0,107.0,108.0,140.0,http://www.redfin.com/MA/Boston/47-Haynes-St-02128/unit-1/home/18977409,2.324999000322037,4.2268343375539015,1.5550043519288703,5.678643858744088,2.24233332335442,3.4352328132218184,0.8531949988257704,4.916140875669474,10.900955235802087,0.003637699528542464,0.006816349637958177,0.01598206249081499,5.4969916116422555,243.95691007441562,1926.6207274745375,3271.18618779848,lucrative
2.0,1.0,42.3790289,-71.0312912,4.802297565237106,309934,0,108.0,109.0,107.0,http://www.redfin.com/MA/Boston/227-Princeton-St-02128/unit-1/home/9314733,3.1235114743230508,4.522047086294576,2.0495511156092165,6.132940283707284,3.006404254711004,4.210777916244618,1.5579690576185858,5.782354387188724,11.718744611050615,0.007407283936060372,0.008092709401060164,0.01334040097785674,5.287581304396074,197.86427273410098,996.8702313006567,3218.8754296402817,lucrative
2.0,2.0,42.32942429999999,-71.0532473,5.290031605254965,679000,0,11.0,12.0,13.0,http://www.redfin.com/MA/Boston/42-Vinton-St-02127/unit-C/home/160359184,1.6779031885051672,4.557222050343542,2.6798828274803124,5.230427214171192,1.8507913076370277,2.1938349786969904,2.3684886852936864,2.760730502945813,8.643145430240173,0.0037148272880530046,0.008032028494718313,0.008032028494718313,5.461315327112192,235.40685784001997,2183.932343831738,2831.705021022187,lucrative
3.0,1.5,42.3161622,-71.07644920000001,5.157335976982468,279900,1,174.0,166.0,165.0,http://www.redfin.com/MA/Boston/3-Beauford-Ln-02125/unit-3/home/148353228,2.166356526095192,4.5348628814466885,3.518799391557367,4.662862190034505,2.3684820422220083,1.8395058862087383,3.4845520904509963,1.376652687315407,8.28761771724081,0.00779179957906647,0.015401622985599085,0.01737136133391678,5.128705716216969,168.79850343513726,900.2690177297546,2696.1940960851384,lucrative
2.0,2.0,42.3811801,-71.0326675,4.505205043492454,549900,0,108.0,109.0,107.0,http://www.redfin.com/MA/Boston/213-E-Eagle-St-02128/unit-2/home/148100444,3.1800514460038936,4.46663594381355,2.053481848717908,6.101353570192888,3.05463488371529,4.256387866591074,1.6143752303941972,5.853793924207403,11.875918235868726,0.008816541103196612,0.009281409799169518,0.014299324678458531,5.336045177044734,207.68970792299405,1768.6957229353056,2656.3931164989863,lucrative
2.0,1.5,42.3842616,-71.01859870000001,3.386052007431358,519000,0,109.0,110.0,144.0,http://www.redfin.com/MA/Boston/77-Byron-St-02128/unit-3/home/160497162,3.846146290890609,5.207927293515458,2.790940720742399,6.8518329558363895,3.7368109787577413,4.9416082383943465,2.287082312252452,6.480256325634893,12.002803349487369,0.005915940774711883,0.01221175605104136,0.014143540188019454,5.308820756541207,202.11174884529223,1669.3091111173374,2636.93433771767,lucrative
1.0,1.0,42.345825700000006,-71.08862640000002,4.937270844139492,449900,1,42.0,93.0,94.0,http://www.redfin.com/MA/Boston/12-Stoneholm-St-02115/unit-417/home/12440214,0.7021112855684623,2.4818971324950247,1.7959083097681356,3.1452310544962017,0.7381345327780928,0.5157617275130517,2.1745605388889646,2.2913519745579096,10.390939815004838,0.002282955945688844,0.004718002718330611,0.0055093809931434975,5.24512248201974,189.63904117989526,1447.0562024888054,2593.4406186503375,lucrative
2.0,2.0,42.3776423,-71.02980140000003,4.6341839012460575,599000,0,109.0,108.0,144.0,http://www.redfin.com/MA/Boston/336-Chelsea-St-02128/unit-1/home/160495600,3.1140613322867257,4.591335879596628,2.082724975001676,6.185648905358072,3.0037475553535766,4.208548088685088,1.5540323730558034,5.758429573197688,11.613221785273625,0.007141911988407851,0.007292557483743559,0.011911988224054391,5.352645917873865,211.16628799888105,1926.6207274745375,2572.540996201622,lucrative
1.0,2.0,42.353596,-71.06286949999998,6.607638986877352,699000,0,125.0,170.0,155.0,http://www.redfin.com/MA/Boston/3-Avery-St-02111/unit-607/home/11838611,0.7534783581492643,3.205207026974377,0.9403827324474662,4.357528432990118,0.6885074793774701,1.8643928712591356,0.8433118281017385,3.4019203027986054,10.381317966682255,0.0013681850203824467,0.0013681850203824467,0.0013681850203824467,5.406339893208033,222.8145682887823,2248.2602479210377,2499.0826476818297,lucrative
3.0,2.0,42.30331320000001,-71.05655300000002,4.770901145280861,485000,2,15.0,14.0,16.0,http://www.redfin.com/MA/Boston/39-Fenton-St-02122/unit-4/home/9330513,3.1966585564749264,5.822717344626017,4.414645768584461,6.012927516716454,3.39862676739571,3.1436377772689337,4.173202081108573,2.511399617135665,7.0340232651460095,0.005154646135786553,0.008657152821586285,0.013993776367574528,5.239538925208073,188.5831314290597,1559.951674165527,2458.047669844876,lucrative
