latitude,longitude,room_type,bathrooms,bedrooms,beds,price,crime_index,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_mbta_1,dist_mbta_2,dist_mbta_3,oof_pred
42.36524120736776,-71.02936148859783,Entire home/apt,1.0,1.0,1.0,125.0,2.09794891458211,2.641661111618772,4.642326363152117,6.080561852536969,2.579149010099,3.7527448186592993,1.2492295524039452,5.157274682872956,10.762854943315329,0.007910023865230589,0.009495065051275505,0.0102039136789449,129.6
42.329808504236226,-71.09559469348262,Entire home/apt,1.0,1.0,1.0,145.0,2.377829956496809,1.6115803545316818,3.2607321164089718,3.311613572974996,1.7544426998614282,0.6716523290538534,3.1763662052000683,1.1301350262164709,9.594614214681464,0.001729393148339215,0.00774916844416528,0.00774916844416528,178.4
42.329940605699676,-71.093505106791,Entire home/apt,1.0,1.0,2.0,169.0,2.3861981527152647,1.5368502360932734,3.2937791526985745,3.3932616404653504,1.6866955006325444,0.6571854508435451,3.098215899110752,1.1797136362820064,9.547266397221732,0.002475106417692341,0.006456780096839761,0.006456780096839761,179.6
42.35918691518732,-71.06265110707376,Entire home/apt,1.0,1.0,1.0,99.0,2.3031557690757047,1.0265117909545871,3.0689586243098366,4.357653535601534,0.8967081050696909,2.1008244884513747,0.5562560613710437,3.7220364188523836,10.744369969297138,0.00232935202432543,0.002758304709062747,0.002758304709062747,231.9
42.35849698264322,-71.06201144020238,Entire home/apt,1.0,1.0,1.0,154.0,2.3061210528946674,1.0110542530735191,3.1156063740135314,4.389912397952618,0.8908963392594591,2.0956905969712447,0.5591198708135862,3.701207275567368,10.689012395601956,0.00226259737943471,0.00226259737943471,0.002317265282388689,171.5
42.3521485847148,-71.06330132541606,Entire home/apt,1.0,1.0,1.0,389.0,2.342821686892874,0.6832911689158028,3.2299581780532867,4.343941050025388,0.6422818614484005,1.794785680164838,0.9393124549058521,3.309424390521937,10.293800767891696,0.0004169581318975404,0.0004169581318975404,0.0004169581318975404,152.8
42.34337078514997,-71.09870840549256,Entire home/apt,1.0,1.0,1.0,259.0,2.325424613754185,1.242061241176069,2.3413597793662384,2.7112603023050585,1.2787116911157068,0.3656004987323556,2.6999371479554584,2.0098740095970404,10.483055681736436,0.003432834429115542,0.006001108671286732,0.006283157906355879,201.5
42.354289575252146,-71.0727722486024,Entire home/apt,1.0,2.0,2.0,342.0,2.3381828495360133,0.4814402355664904,2.7329415649019966,3.848434215038811,0.3016738177900597,1.4892332169192617,1.1748249022109876,3.1615196344814214,10.598472185069603,0.0033220826912341308,0.006855344848142584,0.006855344848142584,258.3
42.344471434571375,-71.08178606219539,Entire home/apt,1.0,2.0,2.0,489.0,2.3778940314072616,0.4019538061190279,2.7841851658939625,3.507697552436545,0.5201108106961635,0.7101335017641648,1.9591718087997725,2.3453444768742457,10.154870395096754,0.0011814574699205876,0.0032511841498337533,0.0037546887278243008,377.0
42.35025967200265,-71.08471827768018,Entire home/apt,1.0,1.0,1.0,179.0,2.3433753625812326,0.5268001447321297,2.39740066975428,3.273480231705797,0.4649497440981874,0.881324216740012,1.8411044266094383,2.6474441585847326,10.580497079526422,0.004266472975746945,0.005584978785782839,0.006635957442754003,134.4
42.35411529429635,-71.07441444576361,Entire home/apt,1.0,1.0,1.0,259.0,2.3383104801867653,0.4557084255112526,2.665985848251306,3.765452518627952,0.2591955029129516,1.4207476377764796,1.2519647713570476,3.110301572026928,10.617841955950873,0.004515404641192362,0.00554546682871071,0.00554546682871071,254.3
42.34422661526431,-71.0778781826634,Entire home/apt,1.0,1.0,1.0,279.0,2.3844350179880003,0.26869859357050074,2.937595774554861,3.7051193843368195,0.4460208753668557,0.8837928122281704,1.8297365099390221,2.4311353277276053,10.056759430856486,0.0035620938177467407,0.0035620938177467407,0.0035620938177467407,214.0
42.353359183082155,-71.13034354292151,Entire home/apt,1.0,2.0,4.0,250.0,2.1033215086375385,2.8563783658791913,1.5086595108665726,0.951595703745827,2.80764013474064,2.0983558797805197,3.989195342766536,3.0237752227344137,11.927359573307669,0.003197674543574973,0.005626207293586783,0.0060113348400895475,184.5
42.34972969320107,-71.0879236417328,Entire home/apt,1.0,0.0,2.0,179.0,2.337228974749753,0.6734395370105306,2.3047965918070257,3.118435136852216,0.6309123576635348,0.7721435905100684,2.0018546138650875,2.558371083331159,10.617243676356198,0.0016996497937600825,0.0074311225953509535,0.0074311225953509535,230.9
42.34961258120306,-71.08903821762654,Entire home/apt,1.0,0.0,1.0,179.0,2.334345618839018,0.7275157016917261,2.2712359823762216,3.0639467607506226,0.6884534156129415,0.7437474927362114,2.0558237822318017,2.5337255498670648,10.634785681071893,0.0016460345874001353,0.0063107062150196975,0.0063107062150196975,200.1
42.36351987255669,-71.05075391788681,Entire home/apt,1.0,0.0,1.0,115.0,2.235604116872752,1.664942118309651,3.5799352289880435,4.979671841668619,1.5602107611850395,2.7635029967848403,0.15066896408682293,4.323473251983912,10.86297898216993,0.0049442267975061144,0.008305187600686676,0.008305187600686676,273.2
42.35898848993431,-71.06324696239577,Entire home/apt,1.0,1.0,1.0,145.0,2.3054124592578447,0.9969476307001648,3.0446584176579554,4.326960601154504,0.8649601865240624,2.0687397966767542,0.5891929121473954,3.6936846286224503,10.740744832258835,0.0027098674991151714,0.0029490300306453466,0.0029490300306453466,163.8
42.35384159431757,-71.07268038023031,Entire home/apt,3.0,3.0,3.0,414.0,2.3407594373323017,0.45282247116559604,2.7522735734578343,3.8554099862977655,0.27761861483313643,1.4716209597163652,1.1884174559451852,3.1370052441136873,10.567934066012388,0.002942423830791832,0.006656156539783423,0.006656156539783423,391.1
42.355263199285815,-71.07279310137646,Entire home/apt,2.0,3.0,3.0,389.0,2.3325239060989134,0.5465578272182015,2.6997769758038044,3.8432509820287994,0.3614213027185508,1.5354471010758146,1.1398040134451848,3.2196251073097617,10.661576602794627,0.004098154281949528,0.006050047085947527,0.007493280730014363,458.4
42.35376288379316,-71.07423910713261,Entire home/apt,1.5,2.0,2.0,359.0,2.340450284127975,0.4322938256670201,2.6860815339593733,3.7762941158090575,0.238219907315565,1.4099269814837851,1.2575186875367048,3.0932102798634435,10.591921049970633,0.004193622201304255,0.005410027051644107,0.005410027051644107,342.7
42.323285711989264,-71.06210286717581,Entire home/apt,1.0,3.0,3.0,126.0,2.394573639396004,1.8012360094219368,4.546590585875486,5.003653549891961,2.000422478953144,1.9741109037146545,2.8251705187149505,2.1929400848877885,8.4093551450548,0.008104960645765049,0.008359043575008024,0.009884405971584471,121.1
42.34642477551046,-71.07827018647994,Entire home/apt,1.0,2.0,2.0,359.0,2.3745986760405953,0.17906520738203555,2.8198364548406194,3.649016756536257,0.3100799994591857,0.9335125284118267,1.7356190068646302,2.550572508245676,10.203678045838119,0.0023884134542326,0.0023884134542326,0.0023884134542326,361.0
42.349160428590004,-71.08158746448977,Entire home/apt,1.0,1.0,1.0,199.0,2.3562615644573017,0.35024555731035484,2.5675231756651664,3.4445311552403357,0.3176051074583589,0.919632066708846,1.7472924729499115,2.639930233575853,10.445118636732587,0.0035246187973455834,0.0035891183473765477,0.0035891183473765477,225.9
42.35217936276897,-71.06316023638313,Entire home/apt,1.0,2.0,2.0,349.0,2.342371371962125,0.6906734306032779,3.2354013840158573,4.350927580825357,0.6497700574198756,1.8021280866768483,0.9337307882906346,3.3155611133601486,10.293477062282822,0.0002726102299482187,0.0002726102299482187,0.0002726102299482187,233.3
42.34609116036233,-71.078577968358,Entire home/apt,1.0,1.0,1.0,289.0,2.3757325308374093,0.20363838279167054,2.8235653850050206,3.6388686603128377,0.33769078450160045,0.9082190266710513,1.7629123271508464,2.522749386986125,10.188946448295981,0.0028022698334179198,0.0028022698334179198,0.0028022698334179198,316.5
42.36386502353799,-71.06895043843967,Entire home/apt,1.0,1.0,1.0,249.0,2.277558021979395,1.1705144740187443,2.6665380819160123,4.053595952931774,0.9858327477952394,2.114037195465952,0.7815551885659393,3.8360827894034273,11.152567170677068,0.0029203485104853408,0.0040649101632281755,0.007233989200002187,256.1
42.36366047776044,-71.05023194381583,Entire home/apt,2.0,2.0,3.0,285.0,2.2323062771093145,1.6914154261739611,3.6042704021854033,5.0070381484564574,1.5876492013476569,2.790704780019792,0.17671491310016155,4.347710701523779,10.865812816505404,0.005368449713525357,0.008840816440956436,0.008840816440956436,222.7
42.364944979709705,-71.06766819894484,Entire home/apt,1.0,1.0,1.0,279.0,2.2695399134612053,1.2607166621637134,2.7125989884089434,4.1266786262437485,1.0791240184644193,2.213101692883068,0.720698749477536,3.932472186628612,11.202103216105984,0.0018021142510842227,0.005741310774789982,0.0062708868487821295,237.1
42.342585901583185,-71.07969075832185,Entire home/apt,1.0,1.0,1.0,279.0,2.3889421363690246,0.41430982222538737,2.9524276991595286,3.6473968975203483,0.5824623011524297,0.7587744052616645,1.9759345133374453,2.285897637583881,9.991731455080217,0.0035907442042921282,0.0036743913808437033,0.005405383517759864,131.6
42.31556511657293,-71.11482700886869,Entire home/apt,1.0,1.0,1.0,185.0,2.278225393610059,3.001037849520905,4.015160796057287,3.389833328711055,3.1356021396957923,1.9668976162340637,4.567103568456154,0.5994204290255621,9.365084376943756,0.009022774034759677,0.012536784272653052,0.013855768979370298,99.4
42.35397478093875,-71.07261173686383,Entire home/apt,1.0,1.0,1.0,184.0,2.3400303933530764,0.462627582228366,2.750774089828543,3.8582093031456575,0.28724633364450314,1.4804228012076457,1.1802702633023832,3.1467261255892254,10.575243006218775,0.002984360811534438,0.00678990591431642,0.00678990591431642,202.5
42.354327797179906,-71.073521139528,Entire home/apt,1.5,3.0,3.0,451.0,2.337624819933291,0.4759751393111919,2.698258140748393,3.810004487066714,0.287421360715892,1.4634722978969767,1.2054764672554261,3.1450885283625962,10.614794183914835,0.003897431817495833,0.006318665548027122,0.006318665548027122,327.6
42.37833821738547,-71.06662682158364,Entire home/apt,1.0,1.0,1.0,221.0,2.164878307069092,2.170108706153855,2.7177955033557346,4.38011716643128,1.9779610396991776,3.0249792814195318,1.2060104592174867,4.7916193778863265,12.06676975135251,0.006768877186280032,0.01147021128546827,0.011761597420011654,142.1
42.36115825039168,-71.06518711164692,Entire home/apt,1.0,1.0,2.0,161.0,2.29409347513887,1.0688258338587109,2.903220274294589,4.232239455971597,0.9112965474925058,2.09855468892417,0.6152128822249651,3.766905517051101,10.914010747183502,0.0030726695516303322,0.005609875105920094,0.005609875105920094,225.1
42.346334759764105,-71.08832312205183,Entire home/apt,1.0,1.0,1.0,165.0,2.3529886857447795,0.6816566050312722,2.4647912491183845,3.1508800480596455,0.7093182130990187,0.5538533679246167,2.141899695295878,2.329634317235205,10.415520336228235,0.0017637465363035305,0.004863544806305285,0.006038899687547111,282.4
42.36408963095722,-71.06565400720206,Entire home/apt,1.0,1.0,1.0,249.0,2.27446311719385,1.2410343396306365,2.8264294396951337,4.223037839745058,1.069975215031787,2.2318560872618085,0.6132519937643343,3.9296952373043257,11.11368827406372,0.003605242664012012,0.004399593337053572,0.0044636930492232794,192.2
42.364174844900226,-71.06320412284416,Entire home/apt,2.0,2.0,2.0,349.0,2.2711703591962333,1.3002969542277458,2.947196662202922,4.348426830422759,1.1401352920269,2.3194079271421053,0.488301806232433,3.9976573053109217,11.081007149022168,0.002227191582870875,0.002227191582870875,0.002227191582870875,324.0
42.37655111058528,-71.06676905680453,Entire home/apt,1.0,1.0,1.0,184.0,2.1796765045705517,2.0478718353884244,2.698630850803399,4.335576864997275,1.856444073909288,2.9126352340015864,1.1094028053896599,4.675438953623585,11.950911995565875,0.005255516914684325,0.00997166038320367,0.011744886420342542,159.6
42.3740433333595,-71.0611766737255,Entire home/apt,1.0,1.0,1.0,100.0,2.194083238411272,1.9638542899548124,2.9775361849191286,4.565516197542792,1.7875038021802527,2.9162068095524263,0.8081345703592454,4.642929027725104,11.703565612734193,0.008534888723611078,0.008534888723611078,0.008534888723611078,163.5
42.34594763852984,-71.08194281965525,Entire home/apt,1.0,0.0,1.0,279.0,2.3710931940920243,0.3666562537318296,2.7057182028244933,3.473799620932837,0.4490093900712041,0.7584809779602473,1.8975919117541875,2.4322346798865,10.250720010154696,0.00047396195530922014,0.004528011901211782,0.0045765743263213796,204.4
42.31591115539129,-71.11275691200883,Entire home/apt,2.0,4.0,5.0,700.0,2.2915779323795693,2.9122703111164925,3.998871583113736,3.423435889889108,3.0501167545144274,1.8906104815393532,4.4774526927796385,0.4987447556392941,9.31634259974167,0.0076266805903397765,0.010458759834680866,0.01302848809636133,282.8
42.343452988176544,-71.10166759098243,Entire home/apt,2.0,2.0,2.0,289.0,2.3107166099767737,1.3887473397942858,2.2717938490535765,2.5692990131208147,1.4178900085581545,0.4841400183934947,2.8275622933799203,2.003786548029121,10.563179940874814,0.0032869648824447105,0.0043164632704437295,0.005799410971858857,285.7
42.34347120103421,-71.10038331384595,Entire home/apt,1.0,1.0,1.0,219.0,2.3170215274123653,1.3241565879245258,2.297645485948633,2.629339508748721,1.3558292189977188,0.4325217445769421,2.7699957082383464,2.0087319799514343,10.531440165181404,0.0036257567353463133,0.004403809094455637,0.0058403975422496,218.7
42.35682271391546,-71.07024444961496,Entire home/apt,1.0,1.0,1.0,185.0,2.323824315619733,0.6878438738764611,2.7687528064787617,3.969530692773101,0.5181517333367274,1.703826212519851,0.9729112347648236,3.377550220399953,10.71657487086246,0.0048122542188480935,0.0049611972125561355,0.006965387066251172,179.0
